wavs/v (2).wav|私の勲章コレクションも見てみるか?
wavs/v (5).wav|生きている限り、思い通りにならないことはいくらでもある。死に行くなら、悔いを残さないようにしたいものだ。
wavs/v (22).wav|ライバルとの共闘か、悪くない
wavs/v (24).wav|遊びほうけた奴だな
wavs/v (32).wav|大丈夫だ、私もいる
wavs/v (34).wav|過去に感謝し、未来に夢を持ち、今を生きよう。
wavs/v (40).wav|あなたのそばにいれば たとえどんなに苦しい戦いでもどんなに悲しい別れが来ても きっと希望をもって乗り越えることができる
wavs/v (62).wav|指揮官、一緒に来てくれるか。あなたの思うがまま、どこまでも一緒に旅をし、新しい文化、そして、人々と出会い続けることを……
wavs/v (79).wav|無茶しすぎた…か…
wavs/v (82).wav|そういえば、さっきは急いでいたから聞くチャンスを逃していたが、 指揮官、私のこの格好、どうだ?ホーネットたちの評価と指揮官の評価、両方聞きたいのだ。
wavs/v (101).wav|中央の、そして世界の皆さん
wavs/v (122).wav|まったく、獣王の女の子たちはさまじいな。世界新前試合の時に今の実力で来られたら、私も負けていたかもしれないな。よく鍛えられているぞ。
wavs/v (128).wav|聖手はことを仕遂んじるというのは 獣王のことわずではなかったか
wavs/v (134).wav|部外者が聞いてはいけない話だったかな
wavs/v (143).wav|やっと私の方を見てくれたな
wavs/v (167).wav|そうだ、ひょっとして君の中では、私は仕事ばかりしていて、自分の技術を磨くことにしか興味がない奴だったりするのか?
wavs/v (175).wav|今、メールに写真を添付して送った
wavs/v (199).wav|すでに確信があるから 一人ごとを続けさせてくれればそれでいい
wavs/v (215).wav|赤城のやり方、一個人としては理解をする。だがロイヤル、特に鉄血への対応は今後も従々気を付けてくれ。すでに釘は刺しておいたが……
wavs/v (219).wav|おや?君たちは…
wavs/v (235).wav|私も久々に人に教わる時のようだな
wavs/v (247).wav|こうも続くと、さすがに体が持たないが…
wavs/v (251).wav|ラフィー君がここに用事があるとはあまり思えないが
wavs/v (262).wav|ははは、わざわざ私を取材しようとしてくれる相手を、無下にしたりはしないぞ。
wavs/v (267).wav|これは罰ゲーム的なやつか
wavs/v (270).wav|なんだ、証が間違えたのか。らしくないな。あはは。
wavs/v (275).wav|あと赤木、一つ謝らせてくれ
wavs/v (278).wav|赤木、こ、今度、ユニオンに来てくれないか?
wavs/v (289).wav|ず、ずいぶんと発想に飛躍がないか?
wavs/v (293).wav|どうぞ、ロドニー
wavs/v (327).wav|エンタープライズユニオンのエンタープライズだ
wavs/v (328).wav|グレイゴーストはもう少し親しい相手か、ライバルのものに呼んでもらっている。君と今後、そういう関係になれるかは疑わしいが。
wavs/v (393).wav|油断はしないようにな
wavs/v (412).wav|見えているぞ
wavs/v (419).wav|暖かい気持ちになるな
wavs/v (421).wav|命中だな
wavs/v (442).wav|最後まで諦めるな!
wavs/v (444).wav|もう少しだ。だが、最後まで気を緩めるな。
wavs/v (449).wav|さらなる高み…か
wavs/v (457).wav|最高の結果を出せたな
wavs/v (458).wav|うっ ここまでか…
wavs/v (473).wav|こういう時は何と言えばいいのだ
wavs/v (485).wav|目的地はどこなんだ?
wavs/v (499).wav|これなら、間違いないな
wavs/v (504).wav|美品チェックも大切な仕事だ
wavs/v (514).wav|艦内に浸水発生、ダメージコントロール!
wavs/v (555).wav|敵駆逐艦を撃沈
wavs/v (577).wav|来たか、指揮官。 戦闘準備ならいつでもできているぞ。
wavs/v (586).wav|第1中隊
wavs/v (589).wav|第四中隊
wavs/v (595).wav|起動中
wavs/v (597).wav|目標を撃墜した
wavs/v (613).wav|はっ!
wavs/v (633).wav|すまない、援護を頼む
